level_0,Symbols,Close,High,Low,Open,Volume
2020-08-11,GOOGL,74.027,75.522,73.9095,74.7,31097060.0
2020-08-11,PFE,35.1622,35.8975,35.0559,35.8797,21745672.296399
2020-08-11,BNTX,67.7998,72.1877,65.8782,68.3446,4070900.6489153
2020-08-11,MRNA,68.97,71.4,67.0,69.52,18118727.0
2020-08-12,AMZN,158.112,158.719,155.071,155.4,70544580.0
2020-08-12,GOOGL,75.362,75.5835,74.25,74.3562,22531200.0
2020-08-12,PFE,35.6662,35.8709,35.1819,35.2016,20357883.36258
2020-08-12,BNTX,68.4535,70.484,65.4919,70.2166,3284799.4419489
2020-08-12,MRNA,69.52,75.75,68.3,75.67,50471491.0
2020-08-13,AMZN,158.051,160.876,157.75,159.15,62980860.0
2020-08-13,GOOGL,75.8325,76.8487,75.4105,75.4105,22394220.0
2020-08-13,PFE,35.5165,35.5263,35.2468,35.423,15641190.733875
2020-08-13,BNTX,70.3256,70.8505,66.6645,67.6017,2413871.4620563
2020-08-13,MRNA,67.83,69.18,67.05,69.09,15055934.0
2020-08-14,AMZN,157.401,158.912,156.0,158.909,55034460.0
2020-08-14,GOOGL,75.2315,75.9892,74.95,75.6805,21941180.0
2020-08-14,PFE,35.4152,35.7212,35.294,35.3679,13154585.365415
2020-08-14,BNTX,67.988,70.3058,67.3739,70.2562,1880239.4703146
2020-08-14,MRNA,69.15,70.36,67.86,68.06,12799582.0
2020-08-17,AMZN,159.12,159.748,157.709,158.656,53824740.0
2020-08-17,GOOGL,75.812,76.189,75.25,75.7985,19998680.0
2020-08-17,PFE,35.6838,35.741,35.3078,35.3974,17837756.826592
2020-08-17,BNTX,69.5926,70.678,68.1564,68.4337,1966644.2326253
2020-08-17,MRNA,69.76,70.78,68.38,69.14,8749112.0
2020-08-18,AMZN,165.624,166.0,160.291,160.6,106919480.0
2020-08-18,GOOGL,77.789,77.8685,76.0832,76.306,28377000.0
2020-08-18,PFE,35.6937,35.7862,35.5165,35.7784,11059401.653294
2020-08-18,BNTX,67.2352,69.6817,66.423,69.028,1923373.1993406
2020-08-18,MRNA,67.03,69.7,65.23,68.28,11329150.0
2020-08-19,AMZN,163.024,165.795,162.8,165.151,83702740.0
2020-08-19,GOOGL,77.2305,78.443,77.0,77.6245,30471840.0
2020-08-19,PFE,35.6002,35.9231,35.4703,35.804,15998126.043887
2020-08-19,BNTX,64.9769,66.839,64.3925,66.7796,2348960.8737688
2020-08-19,MRNA,68.0,69.17,66.6,66.74,8558809.0
2020-08-20,AMZN,164.868,165.631,161.9,162.6,66649560.0
2020-08-20,GOOGL,78.8125,79.0085,76.723,76.9985,26382620.0
2020-08-20,PFE,36.0293,36.0933,35.4801,35.5263,22388664.249653
2020-08-20,BNTX,65.6405,69.6223,63.4713,65.4488,2960739.180498
2020-08-20,MRNA,67.81,68.0,66.63,67.79,6346700.0
2020-08-21,AMZN,164.236,165.72,163.77,164.75,71517240.0
2020-08-21,GOOGL,78.7785,79.594,78.1155,78.59,34845500.0
2020-08-21,PFE,36.179,36.2902,35.8896,36.2056,25967230.235377
2020-08-21,BNTX,72.3264,75.5554,69.6718,71.0883,6350724.7900818
2020-08-21,MRNA,66.45,68.02,65.6,67.5,6935608.0
2020-08-24,AMZN,165.373,169.016,162.878,165.508,93325160.0
2020-08-24,GOOGL,79.2575,80.439,78.752,79.6235,25637860.0
2020-08-24,PFE,36.1406,36.3266,35.862,36.3079,25503073.721049
2020-08-24,BNTX,70.177,76.6648,69.0874,76.2587,3426426.7655896
2020-08-24,MRNA,64.88,67.85,62.88,67.15,13143244.0
2020-08-25,AMZN,167.324,167.87,163.35,164.749,79856840.0
2020-08-25,GOOGL,80.2925,80.444,78.894,79.005,25149260.0
2020-08-25,PFE,35.741,35.8797,35.3128,35.8335,26736096.743126
2020-08-25,BNTX,69.8204,69.8303,67.5621,69.4044,1591320.0127728
2020-08-25,MRNA,66.25,66.696,63.55,64.32,7798501.0
2020-08-26,AMZN,172.092,172.587,167.228,167.556,130174860.0
2020-08-26,GOOGL,82.2065,82.6395,80.0488,80.315,52187260.0
2020-08-26,PFE,35.4063,35.6091,35.0421,35.5363,24556590.947587
2020-08-26,BNTX,67.255,69.3351,66.4131,69.3351,1727849.9158103
2020-08-26,MRNA,70.5,71.64,66.03,67.62,28768082.0
2020-08-27,AMZN,170.0,172.65,168.9,172.502,85295900.0
2020-08-27,GOOGL,81.426,82.3995,80.9407,82.3305,31350060.0
2020-08-27,PFE,35.2281,35.358,35.0608,35.3226,22591659.637777
2020-08-27,BNTX,64.967,68.0375,64.1747,67.5522,1999520.5258564
2020-08-27,MRNA,68.03,70.32,67.01,69.98,9262562.0
2020-08-28,AMZN,170.09,171.668,169.325,171.15,57939560.0
2020-08-28,GOOGL,81.9715,82.0675,81.2802,81.4735,22423900.0
2020-08-28,PFE,35.2754,35.4152,34.801,35.238,33475188.443055
2020-08-28,BNTX,63.3921,64.8778,62.7185,64.4222,1781662.0797185
2020-08-28,MRNA,67.49,68.95,67.15,68.04,6383705.0
2020-08-31,AMZN,172.548,174.75,170.25,170.45,83717700.0
2020-08-31,GOOGL,81.4765,82.225,81.2665,82.1785,26421940.0
2020-08-31,PFE,35.1622,35.3778,34.8934,35.2104,30622185.964462
2020-08-31,BNTX,60.6682,62.5799,59.7668,62.2233,2238428.9263569
2020-08-31,MRNA,64.89,67.2,62.54,67.14,15271802.0
2020-09-01,AMZN,174.956,175.694,173.35,174.479,69528140.0
2020-09-01,GOOGL,82.754,82.961,81.4765,81.608,22675320.0
2020-09-01,PFE,34.3177,35.1917,33.9722,35.1622,36871502.25692
2020-09-01,BNTX,57.2609,59.955,56.1218,58.1523,3609827.9003414
2020-09-01,MRNA,63.32,64.5,62.5,63.54,8200671.0
2020-09-02,AMZN,176.572,177.612,174.334,177.35,78629520.0
2020-09-02,GOOGL,85.8695,86.3051,83.0095,83.4005,49521440.0
2020-09-02,PFE,34.6149,34.7075,33.8689,34.2153,29639530.321731
2020-09-02,BNTX,61.4012,62.6888,54.4379,55.478,3930129.457711
2020-09-02,MRNA,64.72,64.89,61.3805,62.84,9874614.0
2020-09-03,AMZN,168.4,174.42,165.15,174.25,163222260.0
2020-09-03,GOOGL,81.4755,85.0,80.3855,84.976,63725740.0
2020-09-03,PFE,33.8689,34.8856,33.5913,34.7734,36662828.569549
2020-09-03,BNTX,58.7169,63.0652,56.5576,62.8473,2610782.9320255
2020-09-03,MRNA,64.84,69.35,64.3,65.65,14307317.0
2020-09-04,AMZN,164.731,169.075,155.556,165.9,175635080.0
2020-09-04,GOOGL,79.0605,81.7495,76.8985,80.45,55850660.0
2020-09-04,PFE,33.8344,34.0844,33.3767,33.9535,27399909.126949
2020-09-04,BNTX,58.0136,59.3904,53.5861,58.7169,2004535.1600683
2020-09-04,MRNA,62.6,65.0,59.01,64.99,11653287.0
2020-09-08,AMZN,157.492,162.542,156.5,157.2,121884100.0
2020-09-08,GOOGL,76.18,77.7775,75.825,76.25,54031720.0
2020-09-08,PFE,33.4328,34.0647,33.2006,33.9909,27261776.801761
2020-09-08,BNTX,59.2617,60.4206,58.1325,59.5885,2915503.4848062
2020-09-08,MRNA,54.34,58.6,54.21,57.75,17706208.0
2020-09-09,AMZN,163.43,165.159,159.25,160.15,103773500.0
2020-09-09,GOOGL,77.3615,77.936,76.2585,77.445,39241560.0
2020-09-09,PFE,33.6651,34.1041,33.6277,33.7675,28030359.851738
2020-09-09,BNTX,61.728,62.778,60.0244,62.4016,3439613.0223729
2020-09-09,MRNA,56.9,57.19,54.51,56.03,9355441.0
2020-09-10,AMZN,158.756,167.494,158.528,165.361,106614820.0
2020-09-10,GOOGL,76.3025,78.683,76.0,77.509,33023880.0
2020-09-10,PFE,33.172,33.7951,33.109,33.6838,22075837.610558
2020-09-10,BNTX,60.6187,61.6884,59.9253,61.4111,1768574.7627687
2020-09-10,MRNA,57.56,60.32,56.87,57.0408,7985321.0
2020-09-11,AMZN,155.811,160.867,154.199,160.434,101879640.0
2020-09-11,GOOGL,75.788,76.9347,74.651,76.4075,30706740.0
2020-09-11,PFE,33.5628,33.5992,32.985,33.2557,24582688.366218
2020-09-11,BNTX,64.5113,64.6599,60.4701,60.8684,2539365.535303
2020-09-11,MRNA,59.34,59.51,57.45,58.49,4821869.0
2020-09-14,AMZN,155.148,159.37,154.8,158.647,90591920.0
2020-09-14,GOOGL,75.4415,77.85,75.2555,76.5824,42660140.0
2020-09-14,PFE,34.4378,34.928,33.7587,33.8344,30146140.479339
2020-09-14,BNTX,66.839,68.9884,66.1357,66.8588,3405907.8556391
2020-09-14,MRNA,63.67,63.85,60.115,60.15,8930779.0
2020-09-15,AMZN,157.806,158.751,155.446,156.808,80430700.0
2020-09-15,GOOGL,76.756,77.5495,76.105,76.3945,23041100.0
2020-09-15,PFE,34.3905,34.7547,34.2507,34.6051,22435831.013384
2020-09-15,BNTX,66.2843,69.3351,65.5216,69.3351,3198669.2881555
2020-09-15,MRNA,66.88,68.41,64.2293,65.0274,9101184.0
2020-09-16,AMZN,153.905,159.362,153.708,158.999,90623780.0
2020-09-16,GOOGL,75.6045,77.7185,75.5795,77.124,22143380.0
2020-09-16,PFE,34.2241,34.7173,34.1671,34.6897,22682497.186047
2020-09-16,BNTX,65.4127,66.6508,64.7865,64.8877,2259247.6845782
2020-09-16,MRNA,68.84,70.04,66.73,67.64,11398006.0
2020-09-17,AMZN,150.436,151.472,148.628,150.462,128981000.0
2020-09-17,GOOGL,74.352,74.933,73.123,74.2905,40007120.0
2020-09-17,PFE,34.2606,34.4004,34.0096,34.2241,18245775.494287
2020-09-17,BNTX,66.1457,68.0573,64.5311,66.1853,2887437.8885794
2020-09-17,MRNA,67.89,70.9,64.6,68.5,13275199.0
2020-09-18,AMZN,147.746,151.89,145.277,151.587,177851600.0
2020-09-18,GOOGL,72.5545,74.76,71.581,74.415,63055760.0
2020-09-18,PFE,34.0844,34.4938,34.0283,34.2241,32317016.560474
2020-09-18,BNTX,66.3636,67.7899,64.5509,67.364,2633899.5173992
2020-09-18,MRNA,69.87,70.0,66.1,68.28,13206193.0
2020-09-21,AMZN,148.023,148.1,143.55,145.325,122358500.0
2020-09-21,GOOGL,71.507,72.003,70.134,71.581,56908100.0
2020-09-21,PFE,33.5165,33.9446,32.9161,33.8433,27131422.801682
2020-09-21,BNTX,65.4919,65.5712,61.7082,64.9372,2139055.9787326
2020-09-21,MRNA,69.26,69.48,65.46,68.6,8223034.0
2020-09-22,AMZN,156.45,156.7,150.01,151.692,138976320.0
2020-09-22,GOOGL,72.991,73.1985,71.4748,72.516,33950840.0
2020-09-22,PFE,33.7311,33.8049,33.2557,33.3216,23173534.437796
2020-09-22,BNTX,66.4131,67.1137,63.0058,64.759,1587362.4194346
2020-09-22,MRNA,68.72,69.19,66.67,67.5,6303612.0
2020-09-23,AMZN,149.993,156.35,149.619,156.022,113053300.0
2020-09-23,GOOGL,70.4695,72.654,70.134,72.6045,37725980.0
2020-09-23,PFE,33.4988,33.8491,33.4643,33.8147,23556149.599614
2020-09-23,BNTX,63.2237,66.6409,63.0811,66.6112,1694091.2407993
2020-09-23,MRNA,67.16,68.62,65.77,67.865,6919352.0
2020-09-24,AMZN,150.99,153.465,148.25,148.89,110587840.0
2020-09-24,GOOGL,71.143,71.8995,70.1075,70.134,34552220.0
2020-09-24,PFE,33.2743,33.5352,33.0696,33.4515,21269490.670267
2020-09-24,BNTX,62.2332,63.3227,58.2514,62.0252,2890887.6580785
2020-09-24,MRNA,65.17,66.77,63.64,65.5,5565191.0
2020-09-25,AMZN,154.757,155.077,149.95,152.743,92304040.0
2020-09-25,GOOGL,71.953,72.297,70.384,71.2525,30333540.0
2020-09-25,PFE,33.545,33.6376,33.0519,33.0696,14647713.912888
2020-09-25,BNTX,66.0565,66.2359,60.688,60.688,1686506.1900977
2020-09-25,MRNA,69.47,69.73,65.67,65.8865,9190629.0
2020-09-28,AMZN,158.703,158.752,155.858,157.442,84483300.0
2020-09-28,GOOGL,72.933,73.6495,72.314,73.5995,30784720.0
2020-09-28,PFE,33.86,34.0332,33.6474,33.6474,15339698.341761
2020-09-28,BNTX,65.8683,67.156,65.0957,66.3537,1766786.7786355
2020-09-28,MRNA,70.55,71.5,69.1,69.59,7337397.0
2020-09-29,AMZN,157.244,159.413,156.627,158.77,70067960.0
2020-09-29,GOOGL,73.301,73.6,72.7,73.1955,31822240.0
2020-09-29,PFE,33.6562,33.9998,33.5302,33.8974,13796534.925571
2020-09-29,BNTX,66.2249,66.4712,65.1353,65.9674,862282.85954683
2020-09-29,MRNA,70.52,71.34,69.5851,70.46,6294318.0
2020-09-30,AMZN,157.436,160.644,156.7,157.057,97922020.0
2020-09-30,GOOGL,73.28,74.3099,72.7878,73.0468,40923400.0
2020-09-30,PFE,34.1484,34.3896,33.7311,33.7487,23073640.4645
2020-09-30,BNTX,68.5724,68.8101,66.461,66.7598,1763567.1956877
2020-09-30,MRNA,70.75,75.39,70.16,72.51,15690706.0
2020-10-01,AMZN,161.063,161.2,158.6,160.4,99438440.0
2020-10-01,GOOGL,74.395,74.7535,73.84,74.183,32884420.0
2020-10-01,PFE,33.8433,34.5116,33.6494,34.3443,22962571.752715
2020-10-01,BNTX,72.0193,72.1778,68.6516,69.3351,2394446.9478147
2020-10-01,MRNA,70.03,70.2,68.16,69.57,6838969.0
2020-10-02,AMZN,156.25,159.79,156.15,157.682,112261960.0
2020-10-02,GOOGL,72.78,73.9515,72.3675,72.9815,31222640.0
2020-10-02,PFE,33.8511,34.112,33.5254,33.5529,21883150.331961
2020-10-02,BNTX,72.9999,74.2876,70.484,71.1675,2350171.3723434
2020-10-02,MRNA,68.81,72.77,67.25,67.9,8004919.0
2020-10-05,AMZN,159.96,160.127,157.042,157.292,75506640.0
2020-10-05,GOOGL,74.1415,74.235,73.0045,73.1325,21601160.0
2020-10-05,PFE,34.1967,34.3177,33.8147,33.9909,19780978.725365
2020-10-05,BNTX,79.9334,80.7853,74.9314,74.9809,3786520.3086308
2020-10-05,MRNA,71.95,72.02,69.05,69.64,6518121.0
2020-10-06,AMZN,154.998,159.1,154.5,158.25,101737140.0
2020-10-06,GOOGL,72.551,74.226,72.2505,73.775,26095040.0
2020-10-06,PFE,33.6562,34.4564,33.5824,34.429,25728916.41521
2020-10-06,BNTX,84.777,87.4612,82.7266,86.0151,5756795.0273898
2020-10-06,MRNA,71.04,73.92,70.31,72.0,7285512.0
2020-10-07,AMZN,159.784,160.0,156.619,156.75,86188780.0
2020-10-07,GOOGL,72.957,73.4485,71.6615,72.9655,36108960.0
2020-10-07,PFE,33.9368,34.047,33.5254,33.7399,22595181.016412
2020-10-07,BNTX,85.4109,85.6189,79.9334,82.5285,2377262.7140877
2020-10-07,MRNA,72.37,73.24,70.959,71.23,4190611.0
2020-10-08,AMZN,159.528,161.665,158.749,161.249,63482280.0
2020-10-08,GOOGL,74.1715,74.4014,73.2725,73.2725,26076040.0
2020-10-08,PFE,34.3265,34.5963,33.9722,34.0549,18208084.754366
2020-10-08,BNTX,87.1146,88.5805,84.7869,85.0147,1843511.5907098
2020-10-08,MRNA,72.93,73.76,72.01,73.5,4023816.0
2020-10-09,AMZN,164.332,164.45,159.892,160.5,98157420.0
2020-10-09,GOOGL,75.5225,75.5925,74.35,74.643,32966800.0
2020-10-09,PFE,34.2331,34.5382,34.047,34.2695,24132181.512003
2020-10-09,BNTX,88.1942,89.1451,86.6688,88.1348,1476553.8443251
2020-10-09,MRNA,73.0,73.67,72.39,73.42,4774015.0
2020-10-12,AMZN,172.146,174.812,166.978,167.497,167283960.0
2020-10-12,GOOGL,78.2295,79.421,76.465,76.9,55343280.0
2020-10-12,PFE,34.2606,34.5963,33.9318,34.1484,19795089.639344
2020-10-12,BNTX,87.8971,91.027,86.7679,90.1356,2597789.5069584
2020-10-12,MRNA,75.31,75.8514,72.92,73.61,7590764.0
2020-10-13,AMZN,172.182,174.619,171.211,173.4,114893940.0
2020-10-13,GOOGL,78.3535,79.258,77.9315,78.8505,39072180.0
2020-10-13,PFE,34.3344,34.545,34.0844,34.1208,21966221.746855
2020-10-13,BNTX,92.1166,93.1231,88.7093,89.2243,2551725.947354
2020-10-13,MRNA,78.29,81.37,75.52,75.93,13669187.0
2020-10-14,AMZN,168.186,173.244,167.0,172.35,116578320.0
2020-10-14,GOOGL,78.172,79.1925,77.2947,78.6655,33184560.0
2020-10-14,PFE,34.298,34.7075,34.0283,34.4378,22559093.489267
2020-10-14,BNTX,86.0349,94.5334,84.2421,94.5126,4238267.4731065
2020-10-14,MRNA,76.56,80.01,76.3252,80.01,6643833.0
2020-10-15,AMZN,166.932,167.794,164.0,164.6,104468960.0
2020-10-15,GOOGL,77.7735,78.5698,77.0565,77.225,31229700.0
2020-10-15,PFE,34.0096,34.1867,33.8787,34.0844,16413312.434106
2020-10-15,BNTX,89.5215,89.5601,84.6878,84.8364,2052724.9165019
2020-10-15,MRNA,75.58,76.49,73.7101,75.48,5014595.0
2020-10-16,AMZN,163.636,169.983,158.0,168.162,129487060.0
2020-10-16,GOOGL,78.385,78.8855,77.883,78.0915,34206500.0
2020-10-16,PFE,35.3128,35.4703,34.4466,34.4938,43837706.62311
2020-10-16,BNTX,93.1962,93.2557,90.6804,92.7109,2819255.2186568
2020-10-16,MRNA,73.94,76.93,73.665,76.06,4693584.0
2020-10-19,AMZN,160.36,166.45,159.637,164.98,104472520.0
2020-10-19,GOOGL,76.4975,79.1962,76.146,78.7965,29733040.0
2020-10-19,PFE,35.172,36.1474,35.0224,35.7508,32558330.562726
2020-10-19,BNTX,93.0279,96.3658,91.3638,95.3159,2827054.3024675
2020-10-19,MRNA,70.96,74.09,70.5,73.97,6931283.0
2020-10-20,AMZN,160.85,163.3,159.6,161.114,90193560.0
2020-10-20,GOOGL,77.554,78.692,76.025,76.1555,41718300.0
2020-10-20,PFE,34.8856,35.2557,34.7547,35.238,22824417.07602
2020-10-20,BNTX,93.4538,95.2037,90.7405,93.0279,1890100.1371856
2020-10-20,MRNA,71.25,73.1,70.65,72.07,5441299.0
2020-10-21,AMZN,159.247,161.694,158.0,160.625,91854720.0
2020-10-21,GOOGL,79.2995,80.757,78.3568,78.4925,60321060.0
2020-10-21,PFE,34.5027,34.8472,34.484,34.7586,19357702.104892
2020-10-21,BNTX,86.8867,92.0572,84.8562,91.869,3417011.3279691
2020-10-21,MRNA,68.37,71.5784,68.06,71.57,4614813.0
2020-10-22,AMZN,158.82,159.938,156.097,159.493,84240100.0
2020-10-22,GOOGL,80.333,80.671,78.874,79.25,30515460.0
2020-10-22,PFE,34.8276,34.9594,34.4564,34.5027,19621506.805016
2020-10-22,BNTX,85.5397,89.2639,84.6057,88.1447,2227060.9414109
2020-10-22,MRNA,70.84,72.53,68.4,68.5035,5212065.0
2020-10-23,AMZN,160.22,160.266,157.0,159.55,69333740.0
2020-10-23,GOOGL,81.649,81.706,80.5955,80.7525,30548040.0
2020-10-23,PFE,35.5263,35.6238,35.0293,35.294,31157954.681447
2020-10-23,BNTX,87.8475,89.1352,86.233,88.7533,2099661.7715751
2020-10-23,MRNA,70.53,72.3997,68.8,72.3,3735087.0
2020-10-26,AMZN,160.352,164.149,157.665,159.937,118023020.0
2020-10-26,GOOGL,79.2145,81.479,78.389,80.75,35826340.0
2020-10-26,PFE,35.2842,35.3778,34.8758,35.238,34446501.710983
2020-10-26,BNTX,82.1422,88.9866,79.5868,87.382,2907539.8378032
2020-10-26,MRNA,70.24,71.32,68.7,70.36,3872799.0
2020-10-27,AMZN,164.316,164.583,160.565,161.247,85820940.0
2020-10-27,GOOGL,79.944,80.1,78.8495,79.4466,25902760.0
2020-10-27,PFE,34.8276,35.4703,34.3079,34.4654,37575186.68474
2020-10-27,BNTX,83.1526,83.2566,79.7454,82.2116,2243444.570159
2020-10-27,MRNA,70.67,71.35,68.81,70.45,3812879.0
2020-10-28,AMZN,158.139,163.201,158.123,162.465,111766600.0
2020-10-28,GOOGL,75.54,77.6905,75.424,77.5005,45173500.0
2020-10-28,PFE,32.985,34.549,32.8659,34.2409,34522337.332848
2020-10-28,BNTX,76.8034,79.973,74.6293,79.1311,2590729.4431283
2020-10-28,MRNA,65.74,69.47,65.4899,68.95,6043991.0
2020-10-29,AMZN,160.55,162.862,158.2,160.064,131930580.0
2020-10-29,GOOGL,77.844,79.4367,75.8275,75.851,55406860.0
2020-10-29,PFE,32.8275,33.1622,32.1946,33.0135,28086234.560152
2020-10-29,BNTX,84.0044,84.9554,78.4675,80.7159,2536104.5591595
2020-10-29,MRNA,71.28,74.539,66.23,68.35,13776433.0
2020-10-30,AMZN,151.808,158.35,150.95,157.888,167921620.0
2020-10-30,GOOGL,80.8055,84.0658,80.0785,83.372,99923940.0
2020-10-30,PFE,33.0135,33.0657,32.419,32.7901,26152504.940831
2020-10-30,BNTX,84.5492,87.6593,82.2611,86.1835,2279940.2440323
2020-10-30,MRNA,67.47,71.49,66.85,70.8,7085797.0
2020-11-02,AMZN,150.224,153.985,147.506,153.087,145147000.0
2020-11-02,GOOGL,81.216,82.912,80.712,81.177,44228980.0
2020-11-02,PFE,33.7123,33.7311,33.0696,33.4328,21851452.844365
2020-11-02,BNTX,86.2726,87.1641,82.3899,87.0694,2160412.848497
2020-11-02,MRNA,67.11,68.6,66.55,68.02,4650268.0
2020-11-03,AMZN,152.42,153.745,149.049,150.926,97957600.0
2020-11-03,GOOGL,82.283,82.95,80.6054,81.538,31432820.0
2020-11-03,PFE,33.674,34.0746,33.5726,33.8974,22061456.446517
2020-11-03,BNTX,86.3915,87.3622,84.044,84.1034,1092963.1004284
2020-11-03,MRNA,69.08,69.25,66.59,66.75,4366928.0
2020-11-04,AMZN,162.058,162.242,156.986,157.999,136780820.0
2020-11-04,GOOGL,87.2925,88.5015,85.15,85.279,71342980.0
2020-11-04,PFE,34.735,35.4703,34.3905,34.484,41673088.964474
2020-11-04,BNTX,89.8285,90.2638,85.6882,85.6882,1717823.6761568
2020-11-04,MRNA,69.81,71.55,68.9188,68.97,5442067.0
2020-11-05,AMZN,166.1,168.34,164.444,165.998,115785700.0
2020-11-05,GOOGL,88.125,89.5909,87.0515,88.5225,39758140.0
2020-11-05,PFE,34.2095,35.0647,34.2095,35.0165,34241059.848608
2020-11-05,BNTX,91.1261,91.9581,88.8182,90.4625,1473849.1523473
2020-11-05,MRNA,71.48,71.59,70.16,71.09,4449850.0
2020-11-06,AMZN,165.568,166.1,161.6,165.232,92946600.0
2020-11-06,GOOGL,87.9865,88.4247,86.834,87.567,28621680.0
2020-11-06,PFE,34.2193,34.5194,33.9279,34.2095,24091666.354134
2020-11-06,BNTX,91.1261,91.3242,89.472,91.1261,869590.27296061
2020-11-06,MRNA,72.45,74.16,70.87,71.42,5841047.0
2020-11-09,AMZN,157.187,164.45,155.605,161.552,143808120.0
2020-11-09,GOOGL,88.071,90.8445,87.8772,89.799,53440480.0
2020-11-09,PFE,36.8503,39.4733,36.0805,39.3513,232284433.57829
2020-11-09,BNTX,103.805,113.908,97.5742,112.937,14755029.619512
2020-11-09,MRNA,77.74,80.25,75.42,77.75,20266813.0
2020-11-10,AMZN,151.751,155.7,150.974,154.751,131819120.0
2020-11-10,GOOGL,86.886,87.969,85.806,86.4885,43021160.0
2020-11-10,PFE,36.3621,38.1121,36.1554,38.0254,80833110.405872
2020-11-10,BNTX,111.689,112.323,105.191,108.955,8106139.5454108
2020-11-10,MRNA,76.05,80.38,73.52,80.0,10499395.0
2020-11-11,AMZN,156.87,156.957,152.5,153.089,87338460.0
2020-11-11,GOOGL,87.3615,88.145,87.153,87.42,31838120.0
2020-11-11,PFE,36.1918,37.7902,35.6287,36.551,59526974.436714
2020-11-11,BNTX,108.41,111.431,107.581,110.936,3305523.2986972
2020-11-11,MRNA,82.44,83.98,76.13,77.05,18576496.0
2020-11-12,AMZN,155.514,158.794,154.302,157.998,87424160.0
2020-11-12,GOOGL,87.141,88.249,86.8985,87.1,26487260.0
2020-11-12,PFE,35.3,36.0421,35.0087,35.9861,47254227.217024
2020-11-12,BNTX,100.665,106.111,99.5453,105.795,3638865.7318704
2020-11-12,MRNA,87.81,87.93,83.83,85.18,21750394.0
2020-11-13,AMZN,156.44,157.086,154.27,156.1,75251740.0
2020-11-13,GOOGL,88.613,88.8565,86.799,87.4,29757540.0
2020-11-13,PFE,36.3049,36.3374,35.4447,35.5992,40693938.444734
2020-11-13,BNTX,104.993,107.172,102.388,103.131,3038520.0238559
2020-11-13,MRNA,89.39,90.53,85.22,86.62,14176721.0
2020-11-16,AMZN,156.553,157.135,153.634,154.66,76173520.0
2020-11-16,GOOGL,88.7015,89.717,88.0665,88.207,25467860.0
2020-11-16,PFE,35.0933,35.675,34.6405,35.5913,76229300.009106
2020-11-16,BNTX,90.6506,96.0786,86.2429,95.722,11278722.034009
2020-11-16,MRNA,97.95,103.2,93.3,100.31,70853055.0
2020-11-17,AMZN,156.783,159.462,156.763,159.177,68894700.0
2020-11-17,GOOGL,88.083,88.857,87.9745,88.393,21320680.0
2020-11-17,PFE,33.8797,34.3128,33.673,34.3019,49980081.105113
2020-11-17,BNTX,86.1042,91.1261,85.8269,88.1546,4096262.5627544
2020-11-17,MRNA,93.15,97.8,91.6,97.23,26171963.0
2020-11-18,AMZN,155.273,157.0,155.255,156.7,58336720.0
2020-11-18,GOOGL,87.032,88.25,86.9283,87.832,20107540.0
2020-11-18,PFE,34.1425,35.1769,34.1238,34.7173,67487583.211511
2020-11-18,BNTX,89.5809,91.5817,87.4216,89.9375,5827963.0553484
2020-11-18,MRNA,88.89,94.0,88.6103,93.87,21823450.0
2020-11-19,AMZN,155.851,156.25,154.046,155.266,60205400.0
2020-11-19,GOOGL,87.9285,88.1745,86.501,86.6615,20106800.0
2020-11-19,PFE,34.0214,34.4348,33.7114,34.4062,46020065.283969
2020-11-19,BNTX,94.0283,94.1867,90.4228,90.7299,3432726.6080463
2020-11-19,MRNA,92.77,94.65,89.5114,90.0,16002015.0
2020-11-20,AMZN,154.97,156.644,154.902,155.851,67602760.0
2020-11-20,GOOGL,86.819,88.4181,86.75,88.1,27706440.0
2020-11-20,PFE,34.4998,35.0736,34.2557,34.4998,64499667.025016
2020-11-20,BNTX,103.081,104.329,98.1091,99.0501,6841833.8548305
2020-11-20,MRNA,97.61,98.43,94.82,95.0,15306303.0
2020-11-23,AMZN,154.92,156.987,153.273,155.835,94177740.0
2020-11-23,GOOGL,86.378,87.2995,85.509,87.011,22552360.0
2020-11-23,PFE,34.3315,34.8678,34.0392,34.8098,46457576.767697
2020-11-23,BNTX,105.488,108.935,103.21,108.688,5244008.043213
2020-11-23,MRNA,101.03,101.77,98.62,100.77,16359624.0
2020-11-24,AMZN,155.903,156.712,154.313,155.025,72042040.0
2020-11-24,GOOGL,88.195,88.3237,86.0365,86.375,28006120.0
2020-11-24,PFE,34.4062,34.5382,33.86,33.9644,45193987.041181
2020-11-24,BNTX,100.902,102.448,96.6334,99.9614,3901076.4823299
2020-11-24,MRNA,98.56,99.89,93.54,98.4,12515336.0
2020-11-25,AMZN,159.254,159.9,157.013,157.094,75808060.0
2020-11-25,GOOGL,88.2065,88.519,87.418,88.3905,19599140.0
2020-11-25,PFE,34.3403,34.3698,34.0677,34.3403,28674410.453734
2020-11-25,BNTX,103.963,105.053,98.1586,99.0501,3036246.4268667
2020-11-25,MRNA,109.18,109.29,98.65,99.03,25850691.0
2020-11-27,AMZN,159.767,160.81,159.502,160.563,47857340.0
2020-11-27,GOOGL,89.351,89.8505,88.227,88.227,14790140.0
2020-11-27,PFE,34.9998,35.0254,34.548,34.5756,26888535.050006
2020-11-27,BNTX,108.945,110.144,105.092,105.429,3911719.5815574
2020-11-27,MRNA,127.03,130.06,114.86,115.12,43438495.0
